Index,Title,Site,Predicted_Label,Confidence,URL
4925,,vtcnews,3,0.9737,https://vtcnews.vn/thue-moi-truong-voi-xang-dau-co-the-duoc-giam-mot-nua-den-het-thang-6-ar1009214.html
4926,,vtcnews,3,0.9088,https://vtcnews.vn/bidv-va-ttc-tang-cuong-hop-tac-thuc-day-phat-trien-ben-vung-ar1009265.html
4927,,vtcnews,3,0.9319,https://vtcnews.vn/gia-xang-dau-hom-nay-24-3-tiep-da-giam-sau-ar1009137.html
4928,,vtcnews,3,0.9598,https://vtcnews.vn/hang-khong-viet-chat-vat-giam-chuyen-tang-phu-thu-giua-cang-thang-nhien-lieu-ar1009129.html
4929,,vtcnews,3,0.9381,https://vtcnews.vn/hang-khong-viet-chuan-bi-tang-phi-bay-quoc-te-ung-pho-gia-nhien-lieu-cao-ar1009109.html
4930,,vtcnews,2,0.4092,https://vtcnews.vn/tap-chi-du-lich-noi-tieng-my-chon-vinh-bai-tu-long-la-ky-quan-o-dong-nam-a-ar1009155.html
4931,,vtcnews,3,0.7600,https://vtcnews.vn/viet-nam-tao-dieu-kien-cho-nha-dau-tu-kinh-doanh-tai-trung-tam-tai-chinh-ar1009131.html
4932,,vtcnews,3,0.9822,https://vtcnews.vn/giam-them-hon-3-trieu-dong-gia-vang-boc-hoi-7-2-trieu-dong-luong-trong-1-ngay-ar1009071.html
4933,,vtcnews,3,0.8008,https://vtcnews.vn/nang-nong-tiep-tuc-gia-tang-evnspc-canh-bao-hoa-don-tien-dien-tang-cao-ar1009205.html
4934,,vtcnews,3,0.9769,https://vtcnews.vn/doanh-nhan-o-tay-ninh-am-giai-doc-dac-hon-114-ty-dong-ar1009098.html
4935,,vtcnews,3,0.4796,https://vtcnews.vn/khi-van-hoa-khong-con-la-khau-hieu-goc-nhin-tu-tap-doan-th-ar1009034.html
4936,,vtcnews,3,0.7710,https://vtcnews.vn/chung-khoan-lien-tuc-giam-manh-nha-dau-tu-co-nen-bat-day-co-phieu-ar1009125.html
4937,,vtcnews,3,0.9135,https://vtcnews.vn/sun-group-19-nam-thap-lua-nhung-vung-dat-va-su-menh-nang-tam-vi-the-dat-nuoc-ar1009085.html
4938,,vtcnews,3,0.8827,https://vtcnews.vn/vietinbank-va-mufg-to-chuc-ket-noi-kinh-doanh-2026-cho-nong-nghiep-cong-nghe-cao-ar1009194.html
4939,,vtcnews,3,0.6218,https://vtcnews.vn/sieu-do-thi-the-he-moi-loi-giai-cho-tang-truong-va-bai-toan-bat-dong-san-ar1008906.html
4940,,vtcnews,3,0.9557,https://vtcnews.vn/gia-vang-hom-nay-23-3-tang-nhe-van-duoi-moc-4-500-usd-ounce-ar1008957.html
4941,,vtcnews,3,0.8904,https://vtcnews.vn/vn-index-mat-gan-60-diem-sac-do-bao-trum-thi-truong-chung-khoan-ar1009019.html
4942,,vtcnews,3,0.9391,https://vtcnews.vn/gia-xang-dau-hom-nay-23-3-quay-dau-giam-ar1008956.html
4943,,vtcnews,3,0.9737,https://vtcnews.vn/vang-trong-nuoc-tiep-tuc-boc-hoi-4-trieu-dong-luong-ar1008990.html
4944,,vtcnews,3,0.7826,https://vtcnews.vn/dan-tp-hcm-tiet-kiem-tung-dong-vuot-qua-con-bao-gia-ar1008903.html
4945,,vtcnews,3,0.9572,https://vtcnews.vn/lai-suat-tang-doanh-nghiep-dia-oc-tung-uu-dai-hut-khach-ar1008881.html
4946,,vtcnews,3,0.9593,https://vtcnews.vn/gia-vang-hom-nay-24-3-lao-doc-khong-phanh-roi-dan-hoi-phuc-ar1009136.html
4947,,vtcnews,3,0.9436,https://vtcnews.vn/cho-gia-giam-hay-xuong-tien-mua-nha-luc-nay-ar1008849.html
4948,,vtcnews,3,0.9526,https://vtcnews.vn/gia-vang-hom-nay-22-3-tiep-tuc-giam-ar1008832.html
4949,,vtcnews,3,0.8880,https://vtcnews.vn/gia-vat-lieu-xay-dung-tang-manh-nguoi-dan-doanh-nghiep-chat-vat-xoay-xo-ar1008953.html
4950,,vtcnews,3,0.5502,https://vtcnews.vn/cong-truong-vanh-dai-2-tp-hcm-vang-lang-sau-3-thang-tai-khoi-dong-ar1008651.html
4951,,vtcnews,0,0.7329,https://vtcnews.vn/san-tien-ma-hoa-onus-gap-su-co-truy-cap-nha-dau-tu-khong-the-rut-tien-ar1008779.html
4952,,vtcnews,3,0.6815,https://vtcnews.vn/sieu-do-thi-the-he-moi-xu-huong-tat-yeu-cho-phat-trien-ben-vung-ar1008749.html
4953,,vtcnews,3,0.9760,https://vtcnews.vn/sau-nhieu-lan-lao-doc-gia-vang-co-the-giam-tiep-ve-160-trieu-dong-luong-ar1008771.html
4954,,vtcnews,3,0.9452,https://vtcnews.vn/nam-a-bank-se-thanh-lap-ngan-hang-trong-trung-tam-tai-chinh-quoc-te-viet-nam-ar1008744.html
4955,,vtcnews,3,0.9301,https://vtcnews.vn/hai-guong-mat-moi-duoc-de-cu-vao-hdqt-nam-a-bank-ar1008742.html
4956,,vtcnews,3,0.9595,https://vtcnews.vn/gia-xang-dau-hom-nay-22-3-tiep-tuc-di-len-ar1008836.html
4957,,vtcnews,3,0.9521,https://vtcnews.vn/bat-dong-san-gia-tri-that-se-hut-nha-dau-tu-ar1008172.html
4958,,vtcnews,3,0.9569,https://vtcnews.vn/gia-vang-hom-nay-21-3-vang-the-gioi-tiep-tuc-giam-manh-ar1008702.html
4959,,vtcnews,3,0.9558,https://vtcnews.vn/gia-dau-the-gioi-hom-nay-21-3-tiep-da-tang-ar1008701.html
4960,,vtcnews,3,0.9733,https://vtcnews.vn/lai-suat-huy-dong-nhieu-ngan-hang-vuot-8-nam-ar1008669.html
4961,,vtcnews,3,0.9815,https://vtcnews.vn/cac-quoc-gia-dang-ung-pho-khung-hoang-xang-dau-toan-cau-the-nao-ar1009202.html
4962,,vtcnews,3,0.9776,https://vtcnews.vn/chi-duoc-dieu-chinh-gia-xang-dau-khi-tang-tren-15-ar1008680.html
4963,,vtcnews,3,0.9350,https://vtcnews.vn/18-tau-cua-viet-nam-dang-hoat-dong-tai-trung-dong-van-an-toan-ar1008640.html
4964,,vtcnews,3,0.8631,https://vtcnews.vn/vn-index-giam-hon-51-diem-xuong-duoi-moc-1-650-diem-ar1008650.html
4965,,vtcnews,3,0.7919,https://vtcnews.vn/tu-1-4-tai-khoan-ngan-hang-phai-dung-ten-that-dung-su-dung-biet-danh-ar1008643.html
4966,,vtcnews,3,0.7882,https://vtcnews.vn/thu-tuong-de-xuat-ung-ngan-sach-nha-nuoc-ho-tro-quy-binh-on-gia-xang-dau-ar1008616.html
4967,,vtcnews,3,0.9423,https://vtcnews.vn/mat-bang-lai-suat-co-the-on-dinh-tu-giua-nam-ar1009069.html
4968,,vtcnews,3,0.9068,https://vtcnews.vn/thi-truong-chung-khoan-lien-tuc-giam-diem-nha-dau-tu-co-nen-bat-day-ar1008892.html
4969,,vtcnews,3,0.5663,https://vtcnews.vn/thu-tuong-yeu-cau-chuyen-doi-sang-nhien-lieu-sinh-hoc-e10-trong-thang-4-ar1008553.html
4970,,vtcnews,3,0.9612,https://vtcnews.vn/sau-phien-giam-51-diem-chung-khoan-tuan-toi-dien-bien-the-nao-ar1008710.html
4971,,vtcnews,3,0.5865,https://vtcnews.vn/thu-tuong-duy-tri-hoat-dong-ban-xang-dau-thuong-xuyen-dung-gia-niem-yet-ar1008808.html
4972,,vtcnews,3,0.5333,https://vtcnews.vn/can-canh-du-an-nut-giao-hien-dai-bac-nhat-tp-hcm-sau-nhieu-lan-cham-tien-do-ar1008532.html
4973,,vtcnews,3,0.9710,https://vtcnews.vn/gia-dau-the-gioi-hom-nay-20-3-tang-giam-trai-chieu-ar1008533.html
4974,,vtcnews,3,0.9829,https://vtcnews.vn/thi-truong-bat-dong-san-phia-nam-giao-dich-tram-lang-ar1008421.html
4975,,vtcnews,3,0.9455,https://vtcnews.vn/gia-vang-trong-nuoc-giam-tiep-hon-1-trieu-dong-xuong-duoi-175-trieu-dong-luong-ar1008561.html
4976,,vtcnews,3,0.7882,https://vtcnews.vn/chu-tich-horea-du-an-nha-o-xa-hoi-750-can-nhung-co-12-000-nguoi-dang-ky-ar1008489.html
4977,,vtcnews,3,0.9751,https://vtcnews.vn/gia-xang-dau-dong-loat-tang-cao-nhat-la-dau-hoa-tang-7-994-dong-lit-ar1007912.html
4978,,vtcnews,0,0.6574,https://vtcnews.vn/2-san-bay-viet-nhay-vot-tren-bang-xep-hang-top-100-tot-nhat-the-gioi-ar1008446.html
4979,,vtcnews,3,0.5658,https://vtcnews.vn/pho-thu-tuong-xu-ly-nghiem-hanh-vi-van-chuyen-trai-phep-xang-dau-qua-bien-gioi-ar1008483.html
4980,,vtcnews,3,0.7725,https://vtcnews.vn/de-xuat-vo-chong-thu-nhap-khong-qua-50-trieu-dong-thang-duoc-mua-nha-o-xa-hoi-ar1008436.html
4981,,vtcnews,3,0.4250,https://vtcnews.vn/evnnpc-keu-goi-cong-dong-tat-den-huong-ung-gio-trai-dat-2026-ar1008392.html
4982,,vtcnews,6,0.7749,https://vtcnews.vn/thu-tuong-yeu-cau-mo-rong-doi-tuong-nang-muc-thu-nhap-duoc-mua-nha-o-xa-hoi-ar1008620.html
4983,,vtcnews,3,0.9726,https://vtcnews.vn/nha-cung-cap-doi-tang-gia-hang-hoa-sieu-thi-no-luc-giu-gia-ho-tro-nguoi-mua-ar1008208.html
4984,,vtcnews,3,0.9594,https://vtcnews.vn/fed-giu-nguyen-lai-suat-du-bao-se-co-1-lan-cat-giam-trong-nam-ar1008354.html
4985,,vtcnews,3,0.9061,https://vtcnews.vn/cong-ty-ngan-luong-tung-hai-ra-tien-cua-shark-binh-quy-mo-the-nao-ar1008302.html
4986,,vtcnews,3,0.9540,https://vtcnews.vn/gia-vang-hom-nay-20-3-tiep-tuc-roi-thang-dung-mat-gan-200-usd-ounce-ar1008534.html
4987,,vtcnews,3,0.9429,https://vtcnews.vn/nghien-cuu-dua-bac-thoi-len-so-giao-dich-hang-hoa-ar1008471.html
4988,,vtcnews,6,0.5423,https://vtcnews.vn/thu-tuong-yeu-cau-neu-chinh-kien-chon-cong-nghe-duong-sat-cao-toc-bac-nam-ar1008293.html
4989,,vtcnews,3,0.9723,https://vtcnews.vn/gia-vang-hom-nay-19-3-boc-hoi-gan-170-usd-ounce-lui-xa-moc-5-000-usd-ounce-ar1008345.html
4990,,vtcnews,3,0.8437,https://vtcnews.vn/bo-tai-chinh-duyet-5-7-ho-so-san-tai-san-ma-hoa-loai-2-ho-so-ar1008399.html
4991,,vtcnews,3,0.9747,https://vtcnews.vn/gia-vang-mieng-vang-nhan-dong-loat-giam-gan-5-trieu-dong-luong-ar1008369.html
4992,,vtcnews,3,0.9643,https://vtcnews.vn/ngay-mai-gia-xang-dau-trong-nuoc-dien-bien-the-nao-ar1008178.html
4993,,vtcnews,3,0.7629,https://vtcnews.vn/bidv-nhan-cu-dup-giai-thuong-tu-the-asian-banker-ar1008211.html
4994,,vtcnews,3,0.6898,https://vtcnews.vn/tong-cong-ty-cang-hang-khong-acv-bo-nhiem-quyen-chu-tich-thay-ong-vu-the-phiet-ar1008300.html
4995,,vtcnews,3,0.8961,https://vtcnews.vn/hang-tram-tan-bi-do-qua-lua-cho-thu-hoach-hoi-nong-dan-ca-mau-keu-goi-giai-cuu-ar1008086.html
4996,,vtcnews,3,0.9384,https://vtcnews.vn/gia-vang-hom-nay-18-3-giam-tiep-ve-5-000-usd-ounce-ar1008169.html
4997,,vtcnews,3,0.9811,https://vtcnews.vn/fairfax-bidv-bic-cung-co-hop-tac-chien-luoc-sau-hon-mot-thap-ky-dong-hanh-ar1008709.html
4998,,vtcnews,3,0.8570,https://vtcnews.vn/chuyen-gia-lo-lai-suat-ngan-han-nha-dau-tu-de-danh-mat-co-hoi-vang-ar1008398.html
4999,,vtcnews,3,0.9476,https://vtcnews.vn/lai-suat-vay-mua-nha-15-nam-co-that-su-dang-lo-ngai-ar1008234.html
5000,,vtcnews,3,0.9735,https://vtcnews.vn/gia-dau-hom-nay-19-3-giu-da-tang-ar1008347.html
5001,,vtcnews,3,0.9466,https://vtcnews.vn/ngan-hang-nha-nuoc-de-xuat-noi-tran-tin-dung-voi-cac-du-an-lon-tai-ha-noi-ar1008115.html
5002,,vtcnews,3,0.9778,https://vtcnews.vn/gia-cuoc-tang-cao-lua-gao-thuy-san-phan-bon-cung-gap-kho-ar1008023.html
5003,,vtcnews,3,0.8829,https://vtcnews.vn/smart-pack-giai-phap-tai-chinh-toan-dien-giup-chu-dau-tu-tang-toc-du-an-ar1008371.html
5004,,vtcnews,3,0.7666,https://vtcnews.vn/co-phieu-hoa-chat-duc-giang-bi-ban-thao-trang-ben-mua-sau-tin-chu-tich-bi-bat-ar1008078.html
5005,,vtcnews,6,0.7668,https://vtcnews.vn/chan-dung-chu-tich-hoa-chat-duc-giang-vua-bi-bat-ar1008088.html
5006,,vtcnews,3,0.9771,https://vtcnews.vn/saigon-co-op-tong-ket-hoat-dong-nam-2025-dinh-huong-phat-trien-nam-2026-ar1008092.html
5007,,vtcnews,3,0.7460,https://vtcnews.vn/diem-mat-nhung-dai-du-an-cua-hoa-chat-duc-giang-truoc-khi-lanh-dao-bi-bat-ar1008104.html
5008,,vtcnews,3,0.5577,https://vtcnews.vn/can-canh-khu-do-thi-lan-bien-can-gio-sau-gan-mot-nam-thi-cong-ar1007956.html
5009,,vtcnews,3,0.9468,https://vtcnews.vn/tap-doan-hoa-chat-duc-giang-lam-an-ra-sao-truoc-khi-chu-tich-bi-bat-ar1008095.html
5010,,vtcnews,3,0.9426,https://vtcnews.vn/gia-dau-hom-nay-18-3-tang-tro-lai-ar1008163.html
5011,,vtcnews,3,0.7432,https://vtcnews.vn/khoi-tai-san-nghin-ty-dong-cua-cha-con-chu-tich-hoa-chat-duc-giang-vua-bi-bat-ar1008096.html
5012,,vtcnews,3,0.5291,https://vtcnews.vn/thu-tuong-xem-xet-bo-tri-ngan-sach-ho-tro-binh-on-gia-xang-dau-ar1007953.html
5013,,vtcnews,6,0.6971,https://vtcnews.vn/nghi-drone-xam-nhap-san-bay-cat-bi-nhieu-chuyen-bay-phai-chuyen-huong-ar1007824.html
5014,,vtcnews,3,0.9294,https://vtcnews.vn/ngan-hang-thu-giu-nha-may-san-xuat-soi-det-cua-an-phuoc-de-thu-hoi-no-ar1007980.html
5015,,vtcnews,3,0.5782,https://vtcnews.vn/vnpay-giup-ho-kinh-doanh-ke-khai-thue-de-dang-ar1007777.html
5016,,vtcnews,3,0.9716,https://vtcnews.vn/gia-dau-hom-nay-17-3-quay-dau-giam-manh-ar1007968.html
5017,,vtcnews,6,0.6971,https://vtcnews.vn/ha-noi-quy-hoach-tam-nhin-100-nam-dat-vang-pho-co-co-bien-mat-ar1007864.html
5018,,vtcnews,6,0.6641,https://vtcnews.vn/vat-the-bay-xam-nhap-san-bay-cat-bi-cuc-hang-khong-hop-khan-de-xu-ly-ar1008016.html
5019,,vtcnews,3,0.9405,https://vtcnews.vn/gia-vang-hom-nay-16-3-giam-phien-thu-hai-lien-tiep-ar1007818.html
5020,,vtcnews,3,0.9729,https://vtcnews.vn/gia-vang-giam-lien-tuc-co-nen-mua-ar1007817.html
5021,,vtcnews,6,0.5013,https://vtcnews.vn/bo-xay-dung-yeu-cau-kiem-diem-viec-cham-tien-do-cao-toc-can-tho-ca-mau-ar1007894.html
5022,,vtcnews,3,0.5649,https://vtcnews.vn/sun-group-rot-von-thanh-lap-cong-ty-tai-san-so-viet-nam-ar1007948.html
5023,,vtcnews,3,0.9789,https://vtcnews.vn/gia-xang-dau-hom-nay-16-3-tang-vuot-100-usd-thung-ar1007819.html
5024,,vtcnews,3,0.9556,https://vtcnews.vn/gia-xang-dau-hom-nay-15-3-tiep-tuc-di-len-ar1007653.html
5025,,vtcnews,3,0.9447,https://vtcnews.vn/vi-sao-doanh-nghiep-keu-kho-khi-xet-duyet-ho-so-mua-nha-o-xa-hoi-ar1007661.html
5026,,vtcnews,3,0.9790,https://vtcnews.vn/tiep-tuc-xa-quy-binh-on-gia-xang-dau-trong-nuoc-giu-nguyen-ar1007621.html
5027,,vtcnews,3,0.9433,https://vtcnews.vn/gia-vang-hom-nay-15-3-usd-manh-len-vang-lao-doc-ar1007649.html
5028,,vtcnews,3,0.8782,https://vtcnews.vn/khach-du-lich-tang-keo-cac-ong-lon-vao-viet-nam-dau-tu-khach-san-5-sao-ar1007754.html
5029,,vtcnews,3,0.9679,https://vtcnews.vn/nhieu-tin-hieu-tich-cuc-voi-xuat-khau-viet-nam-giua-bien-dong-trung-dong-ar1007496.html
5030,,vtcnews,3,0.5917,https://vtcnews.vn/hdbank-dua-dich-vu-ngan-hang-den-gan-hon-voi-nguoi-dan-qua-vnpt-tren-toan-quoc-ar1007785.html
5031,,vtcnews,3,0.8087,https://vtcnews.vn/nut-that-cuoi-cao-toc-ben-luc-long-thanh-tang-toc-ve-dich-ar1007541.html
5032,,vtcnews,3,0.8591,https://vtcnews.vn/vn-index-co-the-tiep-tuc-giam-nha-dau-tu-nen-lam-gi-ar1007743.html
5033,,vtcnews,3,0.9358,https://vtcnews.vn/quy-binh-on-gia-xang-dau-chi-du-ho-tro-trong-15-ngay-bo-cong-thuong-neu-de-xuat-ar1007512.html
5034,,vtcnews,3,0.6922,https://vtcnews.vn/tp-hcm-se-chi-dinh-thau-chon-tu-van-tham-tra-du-an-metro-ben-thanh-thu-thiem-ar1007581.html
5035,,vtcnews,6,0.7836,https://vtcnews.vn/do-mat-tim-nhan-cong-hai-ho-tieu-o-dak-lak-trai-chin-rung-day-vuon-ar1007222.html
5036,,vtcnews,3,0.9607,https://vtcnews.vn/de-xuat-lap-hoa-don-theo-ngay-voi-muc-duoi-50-000-dong-giao-dich-ar1007760.html
5037,,vtcnews,3,0.9714,https://vtcnews.vn/gia-vang-hom-nay-14-3-the-gioi-di-ngang-trong-nuoc-giam-manh-ar1007460.html
5038,,vtcnews,3,0.9564,https://vtcnews.vn/giu-nguyen-gia-xang-dau-tiep-tuc-chi-manh-quy-binh-on-toi-5-000-dong-lit-ar1007458.html
5039,,vtcnews,3,0.8872,https://vtcnews.vn/gia-xang-dau-tang-bo-xay-dung-de-xuat-giam-thue-phi-van-tai-nhien-lieu-ar1007520.html
5040,,vtcnews,3,0.7511,https://vtcnews.vn/tp-hcm-sap-dau-gia-8-lo-dat-thu-thiem-ar1007452.html
5041,,vtcnews,3,0.5659,https://vtcnews.vn/tp-hcm-muon-lam-metro-ben-thanh-thu-thiem-theo-truong-hop-cap-bach-ar1007454.html
5042,,vtcnews,0,0.5781,https://vtcnews.vn/nhung-mau-nha-ong-3-tang-hien-dai-duoc-ua-chuong-hien-nay-ar1007447.html
5043,,vtcnews,3,0.9496,https://vtcnews.vn/he-thong-cung-ung-xang-dau-gas-cua-tp-hcm-hien-nay-ra-sao-ar1007411.html
5044,,vtcnews,3,0.9470,https://vtcnews.vn/vn-index-mat-moc-1-700-diem-ar1007430.html
5045,,vtcnews,3,0.8625,https://vtcnews.vn/vietinbank-va-mufg-to-chuc-ket-noi-kinh-doanh-2026-ar1007296.html
5046,,vtcnews,3,0.9483,https://vtcnews.vn/giai-ma-ty-phu-ruoc-loc-3-ty-dong-chu-nhan-may-man-tai-hdbank-da-lo-dien-ar1007384.html
5047,,vtcnews,3,0.9349,https://vtcnews.vn/de-xuat-tp-hcm-lap-nhom-ung-pho-khung-hoang-nang-luong-ar1007434.html
5048,,vtcnews,3,0.9697,https://vtcnews.vn/lai-suat-cho-vay-mua-nha-dau-thang-3-bien-dong-the-nao-ar1007339.html
5049,,vtcnews,3,0.9803,https://vtcnews.vn/ung-pho-voi-xang-dau-doanh-nghiep-cam-ket-kho-may-cung-khong-de-hut-nguon-cung-ar1006791.html
5050,,vtcnews,3,0.8380,https://vtcnews.vn/gia-xang-tang-nguoi-tp-hcm-do-sang-metro-va-xe-buyt-ar1006903.html
5051,,vtcnews,3,0.9150,https://vtcnews.vn/shb-chuan-bi-hoan-tat-thuong-vu-chuyen-nhuong-shbfinance-cho-krungsri-ar1007390.html
5052,,vtcnews,3,0.5082,https://vtcnews.vn/ngam-cung-duong-tuyet-dep-xuyen-rung-ngap-man-o-tp-hcm-ar1007193.html
5053,,vtcnews,3,0.9759,https://vtcnews.vn/gia-vang-hom-nay-13-3-lao-doc-mat-moc-5-100-usd-ounce-ar1007342.html
5054,,vtcnews,0,0.4846,https://vtcnews.vn/luu-y-quan-trong-khong-the-bo-qua-khi-xay-tuong-thach-cao-ar1007263.html
5055,,vtcnews,3,0.9471,https://vtcnews.vn/gia-vang-hom-nay-17-3-giam-ve-sat-5-000-usd-ounce-ar1007970.html
5056,,vtcnews,3,0.9680,https://vtcnews.vn/gia-xang-trong-nuoc-ha-nhiet-duong-sat-giam-gia-ve-tau-cuoc-chuyen-hang-hoa-ar1007294.html
5057,,vtcnews,3,0.9134,https://vtcnews.vn/gia-xang-dau-hom-nay-13-3-dau-the-gioi-tiep-tuc-dat-them-ar1007344.html
5058,,vtcnews,3,0.8731,https://vtcnews.vn/gia-xang-tang-nhieu-nguoi-tinh-chuyen-sang-xe-dien-ar1006954.html
5059,,vtcnews,3,0.9703,https://vtcnews.vn/doanh-nghiep-tp-hcm-dieu-chinh-ke-hoach-san-xuat-ung-pho-voi-xung-dot-trung-dong-ar1007096.html
5060,,vtcnews,3,0.9439,https://vtcnews.vn/so-cong-thuong-tp-hcm-khong-co-tinh-trang-gioi-han-do-xang-50-000-dong-luot-ar1007291.html
5061,,vtcnews,3,0.8840,https://vtcnews.vn/vn-index-mat-gan-19-diem-nhom-bat-dong-san-ngan-hang-dong-loat-giam-gia-ar1007281.html
5062,,vtcnews,3,0.9771,https://vtcnews.vn/gia-ban-le-xang-dau-tang-giam-dan-xen-ar1007230.html
5063,,vtcnews,3,0.9585,https://vtcnews.vn/ket-noi-nguon-luc-don-bay-nang-cao-quyen-nang-kinh-te-cho-phu-nu-ar1007261.html
5064,,vtcnews,3,0.8683,https://vtcnews.vn/truoc-ap-luc-chi-phi-tang-sieu-thi-day-manh-khuyen-mai-den-50-de-giu-gia-ar1007270.html
5065,,vtcnews,3,0.7949,https://vtcnews.vn/chuyen-tu-thue-khoan-sang-ke-khai-trong-tam-khong-phai-la-kiem-tra-xu-phat-ar1007305.html
5066,,vtcnews,3,0.9662,https://vtcnews.vn/cam-sanh-dua-hau-doi-cho-ban-day-via-he-va-cho-mang-ar1007191.html
5067,,vtcnews,3,0.9495,https://vtcnews.vn/doanh-nghiep-nghe-an-mua-gan-30kg-vang-gia-142-ty-o-ha-tinh-ar1007227.html
5068,,vtcnews,3,0.9157,https://vtcnews.vn/thu-truong-bo-xay-dung-giam-mot-nua-thoi-gian-lam-thu-tuc-cho-nha-o-xa-hoi-ar1007229.html
5069,,vtcnews,3,0.7571,https://vtcnews.vn/thu-tuong-de-nghi-dua-thue-moi-truong-xang-dau-ve-0-dong-ar1007282.html
5070,,vtcnews,3,0.9361,https://vtcnews.vn/de-xuat-cho-vay-toi-400-trieu-dong-khong-can-chung-minh-muc-dich-ar1007209.html
5071,,vtcnews,3,0.9074,https://vtcnews.vn/tp-hcm-tiep-tuc-dau-gia-gan-3-800-can-ho-chung-cu-tai-thu-thiem-ar1007187.html
5072,,vtcnews,3,0.9678,https://vtcnews.vn/bat-dong-san-2026-gia-nha-van-neo-cao-thi-truong-phan-hoa-manh-ar1007242.html
5073,,vtcnews,3,0.8036,https://vtcnews.vn/viet-nam-co-8-ty-phu-trong-danh-sach-the-gioi-ar1006928.html
5074,,vtcnews,3,0.9555,https://vtcnews.vn/gia-dau-the-gioi-tiep-tuc-giam-ar1006942.html
5075,,vtcnews,3,0.9191,https://vtcnews.vn/hung-nhon-cong-bo-chien-luoc-phat-trien-chuoi-gia-tri-nong-nghiep-ben-vung-ar1006899.html
5076,,vtcnews,3,0.8972,https://vtcnews.vn/song-chung-voi-gia-xang-dau-phi-ma-doanh-nghiep-van-tai-gong-minh-thich-ung-ar1006937.html
5077,,vtcnews,3,0.9524,https://vtcnews.vn/gia-vang-hom-nay-11-3-tang-manh-tro-lai-tien-sat-5-200-usd-ounce-ar1006949.html
5078,,vtcnews,3,0.9700,https://vtcnews.vn/sau-rieng-gai-den-tien-trieu-moi-trai-van-chay-hang-ar1006842.html
5079,,vtcnews,3,0.9778,https://vtcnews.vn/gia-xang-dau-trong-nuoc-dong-loat-tang-rieng-dau-hoa-giam-chi-quy-binh-on-ar1006946.html
5080,,vtcnews,3,0.8827,https://vtcnews.vn/thi-truong-dao-chieu-vn-index-lay-lai-sac-xanh-ar1006834.html
5081,,vtcnews,3,0.6395,https://vtcnews.vn/ke-khai-thue-lan-dau-sau-nghi-dinh-68-bi-quyet-giup-ho-kinh-doanh-tranh-sai-sot-ar1006700.html
5082,,vtcnews,3,0.9205,https://vtcnews.vn/viet-nam-dang-nhap-khau-dau-tu-nhung-dau-ar1006718.html
5083,,vtcnews,3,0.8782,https://vtcnews.vn/chung-khoan-hom-nay-co-giam-tiep-sau-phien-roi-ky-luc-115-diem-ar1006740.html
5084,,vtcnews,3,0.9270,https://vtcnews.vn/xe-dien-dat-hang-nhu-tom-tuoi-thoi-gia-xang-dau-phi-ma-ar1007558.html
5085,,vtcnews,3,0.8526,https://vtcnews.vn/vietnam-airlines-thuc-day-esg-lan-toa-gia-tri-ben-vung-cho-cong-dong-ar1006880.html
5086,,vtcnews,3,0.9587,https://vtcnews.vn/gia-vang-hom-nay-10-3-hoi-phuc-sau-nhieu-phien-giam-lien-tiep-ar1006765.html
5087,,vtcnews,3,0.9485,https://vtcnews.vn/kien-nghi-dung-xuat-khau-dau-tho-de-phuc-vu-nhu-cau-che-bien-trong-nuoc-ar1006752.html
5088,,vtcnews,3,0.9633,https://vtcnews.vn/hang-khong-muon-duoc-ho-tro-thue-phi-nhu-thoi-covid-19-do-thieu-hut-nhien-lieu-ar1006760.html
5089,,vtcnews,3,0.8856,https://vtcnews.vn/suc-mua-xang-dau-tang-dot-bien-tp-hcm-kich-hoat-loat-giai-phap-binh-on-thi-truong-ar1006846.html
5090,,vtcnews,3,0.9445,https://vtcnews.vn/giam-thue-nhap-khau-mot-so-loai-xang-dau-ve-0-ar1006750.html
5091,,vtcnews,3,0.9658,https://vtcnews.vn/gia-gas-tang-vot-doanh-nghiep-tim-cach-de-khong-dut-gay-nguon-cung-ar1007128.html
5092,,vtcnews,3,0.9086,https://vtcnews.vn/bo-cong-thuong-goi-y-lam-viec-tu-xa-han-che-di-xe-ca-nhan-de-tiet-kiem-xang-dau-ar1006758.html
5093,,vtcnews,3,0.9603,https://vtcnews.vn/quang-ninh-mo-duong-day-nong-xu-ly-cua-hang-xang-dau-gam-hang-ar1006733.html
5094,,vtcnews,6,0.8143,https://vtcnews.vn/thuong-truc-chinh-phu-cho-y-kien-ve-di-dan-phuc-vu-nha-may-dien-hat-nhan-ar1006707.html
5095,,vtcnews,3,0.8142,https://vtcnews.vn/chung-khoan-lao-doc-tai-san-cac-ty-phu-viet-nam-mat-hon-66-000-ty-dong-ar1006692.html
5096,,vtcnews,3,0.9583,https://vtcnews.vn/gia-nhien-lieu-jeta1-tang-3-lan-hang-khong-no-luc-kiem-gia-ve-may-bay-dip-30-4-ar1006690.html
5097,,vtcnews,3,0.8829,https://vtcnews.vn/toan-canh-san-bay-long-thanh-truoc-moc-du-kien-van-hanh-thuong-mai-ar1006564.html
5098,,vtcnews,3,0.5519,https://vtcnews.vn/tang-toc-thi-cong-nut-giao-tan-van-vanh-dai-3-de-ket-noi-san-bay-long-thanh-ar1006683.html
5099,,vtcnews,3,0.9706,https://vtcnews.vn/nha-may-nhien-lieu-sinh-hoc-dung-quat-van-hanh-chuan-bi-phoi-tron-xang-e10-ar1006861.html
